,userId,movieId,rating,average_score,genres,variance,recommend
24987,198,5608,9.0,8.0,Drama|Thriller,1.0,True
24988,198,5952,9.0,8.35632183908046,Adventure|Fantasy,0.6436781609195403,True
24989,198,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
24990,198,7773,8.0,8.0,Drama,0.0,True
24991,198,8950,9.0,7.638297872340425,Mystery|Thriller,1.3617021276595747,True
25043,199,1354,6.0,5.5,Drama|Mystery,0.5,True
25044,199,1359,6.0,6.4,Children|Comedy,-0.40000000000000036,False
25045,199,1367,4.0,7.857142857142857,Adventure|Children|Comedy,-3.8571428571428568,False
25046,199,1393,6.0,8.222222222222221,Drama|Romance,-2.2222222222222214,False
25047,199,4424,6.0,8.0,Drama,-2.0,False
25121,200,594,6.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,-1.6296296296296298,False
25122,200,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
25123,200,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
25124,200,608,10.0,8.64516129032258,Comedy|Crime|Drama|Thriller,1.35483870967742,True
25125,200,786,6.0,7.6923076923076925,Action|Drama|Thriller,-1.6923076923076925,False
25207,201,8810,1.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,-3.913043478260869,False
25208,201,8930,9.0,9.333333333333334,Documentary,-0.3333333333333339,False
25209,201,8949,8.0,7.696428571428571,Comedy|Drama|Romance,0.3035714285714288,True
25210,201,26082,6.0,7.2,Drama,-1.2000000000000002,False
25211,201,26840,8.0,6.5,Action|Comedy|Crime|Drama,1.5,True
25307,202,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
25308,202,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
25309,202,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
25310,202,608,8.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-0.6451612903225801,False
25311,202,735,6.0,8.0,Horror,-2.0,False
25353,203,5481,8.0,7.111111111111111,Comedy,0.8888888888888893,True
25354,203,5902,9.0,8.428571428571429,Comedy|Drama|Romance,0.5714285714285712,True
25355,203,6383,1.0,4.333333333333333,Action|Crime|Thriller,-3.333333333333333,False
25356,203,6502,9.0,8.055555555555555,Action|Horror|Sci-Fi,0.9444444444444446,True
25357,203,8810,2.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,-2.913043478260869,False
25423,204,7147,10.0,8.4,Drama|Fantasy|Romance,1.5999999999999996,True
25424,204,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
25425,204,8784,8.0,7.784313725490196,Comedy|Drama|Romance,0.21568627450980404,True
25426,204,8874,8.0,7.529411764705882,Comedy|Horror,0.47058823529411775,True
25427,204,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
25571,205,8360,6.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-1.418181818181818,False
25572,205,8368,8.0,7.7936507936507935,Adventure|Fantasy|IMAX,0.2063492063492065,True
25573,205,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
25574,205,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
25575,205,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
25803,206,8958,9.0,7.3076923076923075,Drama,1.6923076923076925,True
25804,206,8961,10.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,2.431111111111111,True
25805,206,8969,5.0,5.8125,Comedy|Drama|Romance,-0.8125,False
25806,206,8984,7.0,6.857142857142857,Action|Comedy|Crime|Thriller,0.14285714285714324,True
25807,206,8985,5.0,6.705882352941177,Action|Fantasy|Horror|Thriller,-1.7058823529411766,False
25863,207,1954,6.0,6.0,Drama,0.0,True
25864,207,1968,6.0,6.0,Comedy|Drama,0.0,True
25865,207,2000,6.0,8.0,Action|Comedy|Crime|Drama,-2.0,False
25866,207,2013,4.0,7.0,Action|Adventure|Drama,-3.0,False
25867,207,2064,6.0,8.0,Documentary,-2.0,False
26926,208,26663,8.0,7.666666666666667,Crime|Romance|Thriller,0.33333333333333304,True
26927,208,26694,9.0,9.0,Drama,0.0,True
26928,208,26712,9.0,8.5,Documentary,0.5,True
26929,208,26729,10.0,8.090909090909092,Documentary,1.9090909090909083,True
26930,208,26838,7.0,8.0,Comedy|Drama,-1.0,False
27191,209,4623,9.0,7.5,Comedy,1.5,True
27192,209,5989,9.0,8.933333333333334,Crime|Drama,0.06666666666666643,True
27193,209,7256,8.0,8.75,Adventure|Documentary,-0.75,False
27194,209,7293,10.0,7.666666666666667,Comedy|Romance,2.333333333333333,True
27195,209,8622,10.0,7.111111111111111,Documentary,2.8888888888888893,True
27255,210,1721,10.0,8.5,Drama|Romance,1.5,True
27256,210,1729,8.0,7.0,Crime|Drama|Thriller,1.0,True
27257,210,1746,8.0,8.0,Comedy,0.0,True
27258,210,1753,8.0,8.0,Comedy,0.0,True
27259,210,1779,4.0,4.5,Sci-Fi|Thriller,-0.5,False
27315,211,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
27316,211,8360,9.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,1.581818181818182,True
27317,211,8368,8.0,7.7936507936507935,Adventure|Fantasy|IMAX,0.2063492063492065,True
27318,211,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
27319,211,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
27368,212,6953,9.0,7.555555555555555,Crime|Drama|Mystery|Romance|Thriller,1.4444444444444446,True
27369,212,6979,7.0,7.25,Drama|Sci-Fi|Thriller,-0.25,False
27370,212,7147,7.0,8.4,Drama|Fantasy|Romance,-1.4000000000000004,False
27371,212,7371,1.0,5.6,Drama|Mystery|Thriller,-4.6,False
27372,212,8949,8.0,7.696428571428571,Comedy|Drama|Romance,0.3035714285714288,True
27411,213,5989,9.0,8.933333333333334,Crime|Drama,0.06666666666666643,True
27412,213,5995,9.0,8.5,Drama|War,0.5,True
27413,213,6944,4.0,7.857142857142857,Comedy,-3.8571428571428568,False
27414,213,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
27415,213,7247,8.0,8.0,Adventure|Children|Comedy|Fantasy|Musical,0.0,True
27477,214,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
27478,214,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
27479,214,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
27480,214,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
27481,214,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
27700,215,8914,4.0,6.909090909090909,Drama|Sci-Fi,-2.909090909090909,False
27701,215,8917,7.0,7.696969696969697,Action|Adventure|Animation|Comedy,-0.6969696969696972,False
27702,215,8949,8.0,7.696428571428571,Comedy|Drama|Romance,0.3035714285714288,True
27703,215,8981,4.0,6.878787878787879,Drama|Romance,-2.878787878787879,False
27704,215,26614,8.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-0.35555555555555607,False
27833,216,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
27834,216,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
27835,216,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
27836,216,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
27837,216,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
27854,217,3175,6.0,7.5,Adventure|Comedy|Sci-Fi,-1.5,False
27855,217,3481,8.0,9.333333333333334,Comedy|Drama|Romance,-1.333333333333334,False
27856,217,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
27857,217,4995,8.0,8.423076923076923,Drama|Romance,-0.42307692307692335,False
27858,217,6957,8.0,7.333333333333333,Comedy|Crime,0.666666666666667,True
27989,218,8873,8.0,8.4,Adventure|Drama,-0.40000000000000036,False
27990,218,8874,7.0,7.529411764705882,Comedy|Horror,-0.5294117647058822,False
27991,218,8910,8.0,8.0,Comedy,0.0,True
27992,218,8958,8.0,7.3076923076923075,Drama,0.6923076923076925,True
27993,218,8966,8.0,7.454545454545454,Drama,0.5454545454545459,True
28058,219,7153,7.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-1.3741007194244599,False
28059,219,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
28060,219,8019,6.0,6.0,Drama|Horror|Mystery|Thriller,0.0,True
28061,219,8368,8.0,7.7936507936507935,Adventure|Fantasy|IMAX,0.2063492063492065,True
28062,219,8533,2.0,7.166666666666667,Drama|Romance,-5.166666666666667,False
28484,220,8956,7.0,7.0,Drama,0.0,True
28485,220,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
28486,220,8966,9.0,7.454545454545454,Drama,1.5454545454545459,True
28487,220,8969,6.0,5.8125,Comedy|Drama|Romance,0.1875,True
28488,220,9018,9.0,8.0,Documentary|War,1.0,True
28531,221,2640,8.0,6.8,Action|Adventure|Sci-Fi,1.2000000000000002,True
28532,221,3114,6.0,8.294117647058824,Adventure|Animation|Children|Comedy|Fantasy,-2.2941176470588243,False
28533,221,3897,6.0,8.61111111111111,Drama,-2.6111111111111107,False
28534,221,5349,6.0,6.333333333333333,Action|Adventure|Sci-Fi|Thriller,-0.33333333333333304,False
28535,221,5816,3.0,7.133333333333334,Adventure|Fantasy,-4.133333333333334,False
28572,222,4270,2.0,7.5,Action|Adventure|Comedy|Thriller,-5.5,False
28573,222,4299,6.0,7.333333333333333,Action|Comedy|Romance,-1.333333333333333,False
28574,222,4310,8.0,7.555555555555555,Action|Drama|Romance|War,0.44444444444444464,True
28575,222,4370,8.0,8.25,Adventure|Drama|Sci-Fi,-0.25,False
28576,222,4448,4.0,6.0,Action|Drama,-2.0,False
28602,223,7766,8.0,9.0,Action|Drama|Thriller|War,-1.0,False
28603,223,7925,6.0,6.0,Action|Adventure,0.0,True
28604,223,7982,7.0,7.0,Drama|Horror|Mystery|Thriller,0.0,True
28605,223,8042,8.0,8.75,Crime|Drama,-0.75,False
28606,223,26052,8.0,8.333333333333334,Crime|Drama,-0.3333333333333339,False
28634,224,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
28635,224,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
28636,224,608,8.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-0.6451612903225801,False
28637,224,610,6.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,-1.333333333333333,False
28638,224,747,8.0,6.666666666666667,Comedy,1.333333333333333,True
28688,225,590,4.0,7.533333333333333,Adventure|Drama|Western,-3.533333333333333,False
28689,225,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
28690,225,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
28691,225,595,4.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-3.075,False
28692,225,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
28711,226,2702,10.0,8.0,Drama,2.0,True
28712,226,2710,8.0,7.625,Drama|Horror|Thriller,0.375,True
28713,226,2762,6.0,8.75,Drama|Horror|Mystery,-2.75,False
28714,226,2826,10.0,8.666666666666666,Action|Adventure|Fantasy,1.333333333333334,True
28715,226,2858,10.0,8.814814814814815,Comedy|Drama,1.1851851851851851,True
28732,227,2671,6.0,6.75,Comedy|Romance,-0.75,False
28733,227,3176,3.0,6.7272727272727275,Drama|Mystery|Thriller,-3.7272727272727275,False
28734,227,3471,5.0,7.0,Adventure|Drama|Sci-Fi,-2.0,False
28735,227,4022,3.0,7.2727272727272725,Drama,-4.2727272727272725,False
28736,227,4027,9.0,8.666666666666666,Adventure|Comedy|Crime,0.3333333333333339,True
28767,228,539,6.0,7.0,Comedy|Drama|Romance,-1.0,False
28768,228,543,8.0,8.0,Comedy|Romance|Thriller,0.0,True
28769,228,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
28770,228,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
28771,228,728,6.0,8.0,Comedy,-2.0,False
28925,229,3476,8.0,8.25,Horror|Mystery,-0.25,False
28926,229,3534,8.0,7.0,Drama,1.0,True
28927,229,3686,6.0,6.666666666666667,Horror|Sci-Fi|Thriller,-0.666666666666667,False
28928,229,3697,6.0,6.333333333333333,Action|Sci-Fi|Thriller,-0.33333333333333304,False
28929,229,4047,8.0,9.0,Drama|War,-1.0,False
28975,230,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
28976,230,594,10.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,2.3703703703703702,True
28977,230,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
28978,230,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
28979,230,780,10.0,7.76,Action|Adventure|Sci-Fi|Thriller,2.24,True
29002,231,534,8.0,8.0,Drama|Romance,0.0,True
29003,231,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
29004,231,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
29005,231,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
29006,231,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
29121,232,8327,10.0,10.0,Drama|Romance,0.0,True
29122,232,8360,8.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,0.581818181818182,True
29123,232,8368,10.0,7.7936507936507935,Adventure|Fantasy|IMAX,2.2063492063492065,True
29124,232,8370,10.0,8.25,Action|Comedy|Crime|Drama,1.75,True
29125,232,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
29211,233,1391,8.0,6.615384615384615,Action|Comedy|Sci-Fi,1.384615384615385,True
29212,233,1476,6.0,7.666666666666667,Comedy|Drama,-1.666666666666667,False
29213,233,1485,6.0,7.142857142857143,Comedy,-1.1428571428571432,False
29214,233,1500,8.0,8.0,Comedy|Crime|Romance,0.0,True
29215,233,1517,6.0,6.25,Action|Adventure|Comedy,-0.25,False
29241,234,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
29242,234,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
29243,234,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
29244,234,595,4.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-3.075,False
29245,234,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
29340,235,2763,4.0,6.222222222222222,Action|Mystery,-2.2222222222222223,False
29341,235,2828,8.0,8.0,Children|Comedy,0.0,True
29342,235,2840,4.0,4.0,Drama|Thriller,0.0,True
29343,235,2863,6.0,7.333333333333333,Adventure|Comedy|Musical,-1.333333333333333,False
29344,235,2890,10.0,7.0,Action|Adventure|Comedy|Drama|War,3.0,True
29376,236,4776,8.0,8.5,Crime|Drama|Thriller,-0.5,False
29377,236,4974,1.0,5.666666666666667,Comedy,-4.666666666666667,False
29378,236,4993,9.0,8.089285714285714,Adventure|Fantasy,0.9107142857142865,True
29379,236,5378,8.0,7.3076923076923075,Action|Adventure|Sci-Fi|IMAX,0.6923076923076925,True
29380,236,5445,9.0,7.833333333333333,Action|Crime|Mystery|Sci-Fi|Thriller,1.166666666666667,True
29549,237,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
29550,237,7669,9.0,7.555555555555555,Drama|Romance,1.4444444444444446,True
29551,237,7700,9.0,9.0,Action|Adventure|Drama|Thriller,0.0,True
29552,237,26587,9.0,9.0,Crime|Drama|Romance,0.0,True
29553,237,26614,9.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,0.6444444444444439,True
29836,238,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
29837,238,7256,8.0,8.75,Adventure|Documentary,-0.75,False
29838,238,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
29839,238,8464,9.0,6.958333333333333,Comedy|Documentary|Drama,2.041666666666667,True
29840,238,8622,8.0,7.111111111111111,Documentary,0.8888888888888893,True
30066,239,8965,10.0,7.0,Adventure|Animation|Children|Fantasy|IMAX,3.0,True
30067,239,8970,9.0,7.875,Drama,1.125,True
30068,239,8983,6.0,7.769230769230769,Action|Drama|Romance,-1.7692307692307692,False
30069,239,26403,7.0,7.0,Animation|Children|Fantasy,0.0,True
30070,239,27155,9.0,9.0,Action|Adventure|Animation|Children|Fantasy|Sci-Fi,0.0,True
30213,240,8360,6.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-1.418181818181818,False
30214,240,8368,7.0,7.7936507936507935,Adventure|Fantasy|IMAX,-0.7936507936507935,False
30215,240,8464,6.0,6.958333333333333,Comedy|Documentary|Drama,-0.958333333333333,False
30216,240,8542,4.0,8.0,Comedy|Musical,-4.0,False
30217,240,8644,7.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-0.22222222222222232,False
30319,241,7983,9.0,8.5,Comedy,0.5,True
30320,241,8370,9.0,8.25,Action|Comedy|Crime|Drama,0.75,True
30321,241,26587,10.0,9.0,Crime|Drama|Romance,1.0,True
30322,241,26662,9.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,1.225806451612903,True
30323,241,26776,9.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,1.9259259259259256,True
30425,242,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
30426,242,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
30427,242,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
30428,242,733,8.0,8.285714285714286,Action|Adventure|Thriller,-0.2857142857142865,False
30429,242,784,6.0,5.647058823529412,Comedy|Thriller,0.35294117647058787,True
30445,243,457,8.0,9.0,Thriller,-1.0,False
30446,243,480,6.0,6.909090909090909,Action|Adventure|Sci-Fi|Thriller,-0.9090909090909092,False
30447,243,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
30448,243,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
30449,243,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
30501,244,561,8.0,8.0,Drama|Thriller,0.0,True
30502,244,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
30503,244,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
30504,244,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
30505,244,610,10.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,2.666666666666667,True
30897,245,2968,6.0,7.428571428571429,Adventure|Comedy|Fantasy|Sci-Fi,-1.4285714285714288,False
30898,245,2971,10.0,10.0,Drama|Fantasy|Musical,0.0,True
30899,245,4424,10.0,8.0,Drama,2.0,True
30900,245,4970,10.0,8.5,Drama,1.5,True
30901,245,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
30971,246,7293,8.0,7.666666666666667,Comedy|Romance,0.33333333333333304,True
30972,246,7444,2.0,5.916666666666667,Comedy|Fantasy|Romance,-3.916666666666667,False
30973,246,7842,10.0,8.6,Drama|Fantasy|Sci-Fi,1.4000000000000004,True
30974,246,8641,4.0,7.9523809523809526,Comedy,-3.9523809523809526,False
30975,246,8810,10.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,5.086956521739131,True
31594,247,5459,8.0,8.0,Action|Comedy|Sci-Fi,0.0,True
31595,247,5478,6.0,5.0,Action|Comedy|Horror|Sci-Fi,1.0,True
31596,247,5486,6.0,6.0,Comedy,0.0,True
31597,247,5608,6.0,8.0,Drama|Thriller,-2.0,False
31598,247,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
31714,248,8844,4.0,4.0,Drama,0.0,True
31715,248,8868,6.0,6.0,Drama|Romance|War,0.0,True
31716,248,8977,5.0,5.7,Action|Adventure|Drama|War,-0.7000000000000002,False
31717,248,8981,10.0,6.878787878787879,Drama|Romance,3.121212121212121,True
31718,248,27020,6.0,6.333333333333333,Drama|Romance,-0.33333333333333304,False
31918,249,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
31919,249,608,10.0,8.64516129032258,Comedy|Crime|Drama|Thriller,1.35483870967742,True
31920,249,648,6.0,7.365853658536586,Action|Adventure|Mystery|Thriller,-1.3658536585365857,False
31921,249,661,8.0,8.0,Adventure|Animation|Children|Fantasy|Musical,0.0,True
31922,249,780,10.0,7.76,Action|Adventure|Sci-Fi|Thriller,2.24,True
31937,250,2712,9.0,5.75,Drama|Mystery|Thriller,3.25,True
31938,250,2858,10.0,8.814814814814815,Comedy|Drama,1.1851851851851851,True
31939,250,3052,6.0,6.571428571428571,Adventure|Comedy|Fantasy,-0.5714285714285712,False
31940,250,4235,10.0,10.0,Drama|Thriller,0.0,True
31941,250,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
32454,251,3760,8.0,7.5,Comedy,0.5,True
32455,251,3766,6.0,6.0,Action|War,0.0,True
32456,251,3769,4.0,4.666666666666667,Action,-0.666666666666667,False
32457,251,3841,6.0,5.6,Action|Comedy,0.40000000000000036,True
32458,251,6425,8.0,7.5,Comedy,0.5,True
32539,252,8128,8.0,8.5,Drama,-0.5,False
32540,252,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
32541,252,26117,7.0,7.0,Action|Crime|Drama|Film-Noir|Thriller,0.0,True
32542,252,26704,7.0,7.25,Crime|Drama|Thriller,-0.25,False
32543,252,26729,7.0,8.090909090909092,Documentary,-1.0909090909090917,False
32578,253,2959,9.0,8.571428571428571,Action|Crime|Drama|Thriller,0.4285714285714288,True
32579,253,2985,5.0,6.428571428571429,Action|Crime|Drama|Sci-Fi|Thriller,-1.4285714285714288,False
32580,253,3671,10.0,9.0,Comedy|Western,1.0,True
32581,253,4011,10.0,9.5,Comedy|Crime|Thriller,0.5,True
32582,253,4226,7.0,8.419354838709678,Mystery|Thriller,-1.419354838709678,False
32729,254,8622,7.0,7.111111111111111,Documentary,-0.11111111111111072,False
32730,254,8636,6.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-1.242105263157895,False
32731,254,8638,8.0,8.3,Drama|Romance,-0.3000000000000007,False
32732,254,8784,8.0,7.784313725490196,Comedy|Drama|Romance,0.21568627450980404,True
32733,254,8949,7.0,7.696428571428571,Comedy|Drama|Romance,-0.6964285714285712,False
32790,255,2617,6.0,5.8,Action|Adventure|Comedy|Fantasy|Horror|Thriller,0.20000000000000018,True
32791,255,2622,8.0,7.0,Comedy|Fantasy,1.0,True
32792,255,2671,10.0,6.75,Comedy|Romance,3.25,True
32793,255,2694,8.0,6.666666666666667,Comedy,1.333333333333333,True
32794,255,3082,10.0,8.6,Action|Adventure|Thriller,1.4000000000000004,True
32854,256,3638,8.0,7.0,Action|Adventure|Sci-Fi|Thriller,1.0,True
32855,256,3705,10.0,10.0,Action|Comedy|Romance,0.0,True
32856,256,3769,8.0,4.666666666666667,Action,3.333333333333333,True
32857,256,3836,8.0,8.0,Action|Comedy|War,0.0,True
32858,256,3844,10.0,9.0,Drama,1.0,True
32874,257,1407,10.0,7.714285714285714,Comedy|Horror|Mystery|Thriller,2.2857142857142856,True
32875,257,1480,6.0,6.0,Drama|Thriller,0.0,True
32876,257,1552,6.0,7.75,Action|Adventure|Thriller,-1.75,False
32877,257,1580,2.0,7.428571428571429,Action|Comedy|Sci-Fi,-5.428571428571429,False
32878,257,1608,6.0,7.6,Action|Thriller,-1.5999999999999996,False
33189,258,8972,10.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,2.585365853658536,True
33190,258,8978,2.0,5.666666666666667,Children|Comedy,-3.666666666666667,False
33191,258,8984,9.0,6.857142857142857,Action|Comedy|Crime|Thriller,2.1428571428571432,True
33192,258,26413,4.0,7.25,Action|Comedy,-3.25,False
33193,258,26547,7.0,7.0,Action|Comedy|Crime|Thriller,0.0,True
33486,259,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
33487,259,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
33488,259,736,6.0,7.527777777777778,Action|Adventure|Romance|Thriller,-1.5277777777777777,False
33489,259,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
33490,259,786,8.0,7.6923076923076925,Action|Drama|Thriller,0.3076923076923075,True
33530,260,2858,8.0,8.814814814814815,Comedy|Drama,-0.8148148148148149,False
33531,260,2959,5.0,8.571428571428571,Action|Crime|Drama|Thriller,-3.571428571428571,False
33532,260,2997,10.0,8.277777777777779,Comedy|Drama|Fantasy,1.7222222222222214,True
33533,260,3477,10.0,8.666666666666666,Comedy|Drama,1.333333333333334,True
33534,260,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
33587,261,457,8.0,9.0,Thriller,-1.0,False
33588,261,480,6.0,6.909090909090909,Action|Adventure|Sci-Fi|Thriller,-0.9090909090909092,False
33589,261,589,10.0,7.719298245614035,Action|Sci-Fi,2.280701754385965,True
33590,261,590,4.0,7.533333333333333,Adventure|Drama|Western,-3.533333333333333,False
33591,261,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
33628,262,2478,10.0,7.0,Comedy|Western,3.0,True
33629,262,2716,8.0,8.0,Action|Comedy|Sci-Fi,0.0,True
33630,262,2791,8.0,6.5,Comedy,1.5,True
33631,262,2921,10.0,10.0,Western,0.0,True
33632,262,2951,8.0,8.4,Action|Western,-0.40000000000000036,False
33687,263,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
33688,263,592,10.0,6.627218934911243,Action|Crime|Thriller,3.3727810650887573,True
33689,263,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
33690,263,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
33691,263,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
33830,264,7451,6.0,6.625,Comedy,-0.625,False
33831,264,8368,6.0,7.7936507936507935,Adventure|Fantasy|IMAX,-1.7936507936507935,False
33832,264,8644,8.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,0.7777777777777777,True
33833,264,8865,5.0,6.916666666666667,Action|Adventure|Sci-Fi,-1.916666666666667,False
33834,264,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
33960,265,6333,7.0,8.0,Action|Adventure|Sci-Fi|Thriller,-1.0,False
33961,265,6365,8.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,0.5714285714285712,True
33962,265,6537,6.0,6.75,Action|Adventure|Sci-Fi,-0.75,False
33963,265,6645,5.0,5.0,Action|Adventure|Drama|Sci-Fi,0.0,True
33964,265,6774,5.0,7.5,Fantasy|Horror|Sci-Fi|Thriller,-2.5,False
34041,266,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
